Provider Name,NPI,Medicaid_EP_Hospital_Type,Specialty,Business_Street_Address,Business_City,Business_County,Business_ZIP_Code,Business_State_Territory,Program_Year,Payment_Year,Payment_Year_Number,Payment_Criteria__Medicaid_Only,Payee_Name,Payee_NPI,Disbursement_Amount,Total_Payments,Longitude,Latitude
"REDDY, HARI",1043411457,Dentist,UNKNOWN,4428 Slauson Ave,Maywood,Los Angeles,90270,California,2016,2016,1,AIU,HARI K REDDY,1043411457,21250,21250,-118.1859925,33.98709892
"Daniels, Stephen",1043380199,Physician,UNKNOWN,2500 Alhambra Ave,Martinez,Contra Costa,94553,California,2018,2019,6,MU,COSTA CO HLTH SVS     CONTRA,1902975394,8500,63750,-122.1309678,38.00634877
"Yee, Alan",1043412521,Physician,INTERNAL MEDICINE,"1001 Potrero Ave., Room 2A5",San Francisco,San Francisco,94110,California,2012,2013,1,AIU,FRANCISCO GEN HOSP     SAN,1083648810,21250,21250,-122.4065985,37.75617323
"abolhassani bloomer, tina",1043382666,Nurse Practitioner,UNKNOWN,"4010 E Chapman Ave, Suite C",Orange,Orange,92869,California,2017,2018,6,MU,HEALTH SERVICES CORP ALTAMED,1316116221,8500,63750,-117.8107716,33.78768621
"RAMSINGHANI, NILAM S",1043390289,Physician,RADIATION ONCOLOGY,101 THE CITY DRIVE SOUTH,ORANGE,Orange,92868,California,2018,2019,6,MU,IRVINE UNI PHY and SURG    UC,1407058787,8500,63750,-117.890709,33.78700855
"Bagul, Nitin",1043414204,Physician,UNKNOWN,1035 Placer St,Redding,Shasta,96001,California,2017,2018,6,MU,COMM HEALTH CTR       SHASTA,1891710638,8500,63750,-122.3856562,40.58342099
"Kaiser, Arthur",1043437866,Dentist,UNKNOWN,946 N Western Ave,San Pedro,Los Angeles,90732,California,2012,2013,1,AIU,Designated Payee Name not Found,1043437866,21250,21250,-118.3089209,33.75181086
"Sandstrom, Anna",1043382856,Physician,ENDOCRINOLOGY,"6430 Sunset Blvd., Suite 600",Los Angeles,Los Angeles,90028,California,2011,2012,1,AIU,CHILDRENS MED     UNIVERSITY,1265530653,21250,21250,-118.3299304,34.09796448
"LUNA, EUGENE",1043468457,Dentist,UNKNOWN,89 Putnam Way,Arbuckle,Colusa,95912,California,2011,2012,1,AIU,Designated Payee Name not Found,1811204555,21250,21250,-122.061939,39.02119177
"Puranam, Srilekha",1043469778,Physician,UNKNOWN,664 Southland Mall,Hayward,Alameda,94545,California,2015,2016,1,AIU,COUNTY MED CTR       ALAMEDA,1104959089,21250,21250,-122.0987892,37.6505452
"yang, jun",1043440084,Physician,PSYCHIATRY,"941 S. Atlantic Blvd,, Suite 221",Monterey Park,Los Angeles,91754,California,2016,2017,2,MU,CNTY DEPT MENTAL HEALTH   LA,1699703827,8500,29750,-118.1387354,34.04990318
"RAYMUNDO, MANITA",1043390297,Physician,UNKNOWN,"UCI MEDICAL CENTER, 101 THE CITY DRIVE SOUTH",ORANGE,Orange,92868,California,2016,2017,2,MU,IRVINE UNI PHY and SURG    UC,1407058787,8500,29750,-117.890709,33.78700855
"Long, Stephanie",1043448236,Physician,UNKNOWN,29 BAYWOOD AVE,San Mateo,San Mateo,94402,California,2015,2016,1,AIU,PARENTHOOD MAR MONTE PLANNED,1316221617,21250,21250,-122.3289167,37.56478572
"Wotke, Daniela",1043470271,Nurse Practitioner,UNKNOWN,160 Capp St,San Francisco,San Francisco,94110,California,2011,2012,1,AIU,INDIAN HEALTH BOARD    URBAN,1811185259,21250,21250,-122.4186264,37.76405332
"Gupta, Reena",1043470818,Physician,UNKNOWN,"1001 Potrero Ave, Room 2A5",San Francisco,San Francisco,94110,California,2014,2015,2,MU,FRANCISCO GEN HOSP     SAN,1083648810,8500,29750,-122.4065985,37.75617323
"Perez, Omar",1043393465,Physician,INTERNAL MEDICINE,"10728 E Ramona Blvd, Suite A",El Monte,Los Angeles,91731,California,2016,2017,5,MU,OMAR MD INC        PEREZ,1043393465,8500,55250,-118.0397995,34.07196655
"CARLISLE, LISABETH",1043473796,Physician,FAMILY PRACTICE,3291 Loma Vista Rd,Ventura,Ventura,93003,California,2017,2018,6,MU,OF VENTURA        COUNTY,1629167457,8500,63750,-119.2523295,34.27622821
"de JAGER, HENDRIK",1043398282,Physician,UNKNOWN,"1850 S Waterman Ave, SUITE A",San Bernardino,San Bernardino,92408,California,2014,2014,1,AIU,"JAGER, HENDRIK J MD    DE",1043398282,21250,21250,-117.2788851,34.06819483
"Ruiz, Maribel",1043474067,Physician,UNKNOWN,175 N Jackson Ave Ste 212,San Jose,Santa Clara,95116,California,2018,2019,6,MU,Designated Payee Name not Found,1043474067,8500,63750,-121.8471934,37.36215266
"Moradi, Parissa",1043448731,Physician,UNKNOWN,12021 South Wilmington Avenue,Los Angeles,Los Angeles,90059,California,2018,2019,4,MU,"LUTHER KING, JR       MARTIN",1245343052,8500,46750,-118.2391831,33.923547
"Newsom, Kristin",1043400674,Dentist,UNKNOWN,"1430 E Main Street, #203",Santa Maria,Santa Barbara,93454,California,2012,2013,1,AIU,Designated Payee Name not Found,1043400674,21250,21250,-120.4130815,34.95282525
"Carrouche, Carmen",1043451198,Nurse Practitioner,UNKNOWN,16 Ritter St,San Rafael,Marin,94901,California,2014,2015,1,AIU,CENTER        RITTER,1417370032,21250,21250,-122.5251462,37.97151303
"Lauer, Ryan",1043487226,Physician,ANESTHESIOLOGY,11234 Anderson St,Loma Linda,San Bernardino,92354,California,2011,2012,1,AIU,LINDA UNIVERSITY      LOMA,1104872118,21250,21250,-117.2611571,34.04930426
"EL SAID, KHALED",1043487762,Physician,UNKNOWN,"11306 MOUNTAIN VIEW AVE, SUITE C",Loma Linda,San Bernardino,92354,California,2018,2019,4,MU,"SAID, KHALED M    EL",1043487762,8500,46750,-117.2436542,34.04748528
"Molinaro, Joseph",1043452485,Physician,FAMILY PRACTICE,"204 E Beach St, Salud Para La Gente",Watsonville,Santa Cruz,95076,California,2011,2012,1,AIU,PARA LA GENTE       SALUD,1730169756,21250,21250,-121.7539036,36.91238885
"Johnson, Neal",1043474471,Dentist,UNKNOWN,"Loma Linda University, School of Dentistry, 11092 Anderson Street",Loma Linda,San Bernardino,92354,California,2016,2017,1,AIU,LINDA UNIV SCHOOL      LOMA,1639270846,21250,21250,-117.2625864,34.0522549
"Shah, Harshit",1043453079,Physician,UNKNOWN,1700 Mount Vernon Ave,Bakersfield,Kern,93306,California,2016,2017,1,AIU,COUNTY HOSPITAL      KERN,1427176569,21250,21250,-118.9676104,35.37987642
"Pacheco, Lupe",1043460645,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,3569 Round Barn Circle,Santa Rosa,Sonoma,95403,California,2013,2014,2,MU,COMMUNITY HLTH     SOUTHWEST,1386712065,8500,29750,-122.7301137,38.47996458
"Walinsky-King, Naomi",1043489271,Physician,UNKNOWN,1530 S. OLIVE STREET,Los Angeles,Los Angeles,90015,California,2012,2013,2,MU,PEDIATRIC and        EISNER,1316044522,8500,29750,-118.2649896,34.03566311
"malgesini, marsha",1043461544,Nurse Practitioner,UNKNOWN,830 University Avenue,Berkeley,Alameda,94710,California,2017,2018,5,MU,OF BERKELEY      CITY,1902944796,8500,55250,-122.2972486,37.8679897
"Braddock, Jennifer",1043491251,Certified Nurse - Midwife,UNKNOWN,1411 E 31st St,Oakland,Alameda,94602,California,2013,2014,2,MU,COUNTY MED CTR       ALAMEDA,1104959089,8500,29750,-122.2313879,37.7992448
"McCoy, Thomas",1043493943,Physician,UNKNOWN,2500 Alhambra Ave,Martinez,Contra Costa,94553,California,2018,2019,3,MU,COSTA CO HLTH SVS     CONTRA,1902975394,8500,38250,-122.1309678,38.00634877
"ZADEH, HAMID",1043497860,Physician,OBSTETRICS/GYNECOLOGY,"751 W Legion Rd, Ste 203",Brawley,Imperial,92227,California,2013,2014,2,MU,HAMID MD INC        ZADEH,1356655492,8500,29750,-115.5548004,32.9599515
"Pouv, Savinh",1043465677,Nurse Practitioner,UNKNOWN,"1000 West Carson Street, L4",Torrance,Los Angeles,90502,California,2017,2018,2,MU,ANGELES COUNTY     LOS,1427070168,8500,29750,-118.293532,33.83154755
"Lapadat, Connie",1043511900,Nurse Practitioner,UNKNOWN,855 E Madison Ave,El Cajon,San Diego,92020,California,2015,2017,3,MU,HEALTHCARE      NEIGHBORHOOD,1760667950,8500,38250,-116.9521995,32.80045029
"Nation, Javan",1043478902,Physician,UNKNOWN,"3020 CHILDREN'S WAY, MC5003",SAN DIEGO,San Diego,92123,California,2019,2020,5,MU,CHILDRENS HOSPITAL      RADY,1669617197,8500,55250,-117.1508347,32.798484
"Bores, Nicole",1043512742,Physician,UNKNOWN,3075 Adeline St,Berkeley,Alameda,94703,California,2018,2019,3,MU,MEDICAL CARE        LIFELONG,1457758724,8500,38250,-122.2695702,37.85307686
"Hawatmeh, Ayed",1043515653,Dentist,UNKNOWN,391 W. Central Ave,Brea,Orange,92821,California,2016,2016,1,AIU,Designated Payee Name not Found,1043515653,21250,21250,-117.9017533,33.93206446
"shively, james",1043518095,Physician,UNKNOWN,747 52nd St,Oakland,Alameda,94609,California,2013,2014,1,AIU,HOSP MED CTR       CHILDRENS,1003961251,21250,21250,-122.2671479,37.83733763
"krishnan, shyam",1043480379,Dentist,UNKNOWN,"200 S Wells Rd, suite 200",Ventura,Ventura,93004,California,2011,2012,1,AIU,DEL CAMINO REAL     CLINICAS,1396961884,21250,21250,-119.1597581,34.29323216
"Rose, Scott",1043480858,Physician,UNKNOWN,4095 County Circle Dr,Riverside,Riverside,92503,California,2016,2017,1,AIU,Riverside University Health System -Behavioral Hea,1447261540,21250,21250,-117.4606628,33.91696987
"Bohn, Heather",1043504004,Physician,UNKNOWN,"400 N Pepper, MOB Suite 301",Colton,San Bernardino,92324,California,2015,2016,1,AIU,FAMILY MEDICAL     ARROWHEAD,1164696381,21250,21250,-117.3527732,34.07193256
"Hanna, Mariam",1043534159,Dentist,UNKNOWN,"4655 Cass Street, Suite 100",SAN DIEGO,San Diego,92109,California,2015,2015,1,AIU,Designated Payee Name not Found,1093157372,21250,21250,-117.2524426,32.79944104
"Sanner, Gary",1043506009,Dentist,UNKNOWN,10318 E. Rosecrans Ave.,Bellflower,Los Angeles,90706,California,2012,2013,1,AIU,Crown Dental Group,1538487640,21250,21250,-118.1134219,33.90196812
"Dai, Qiyuan",1043506728,Physician,UNKNOWN,45104 10th St W,Lancaster,Los Angeles,93534,California,2016,2017,2,MU,VALLEY COMM CLINIC  ANTELOPE,1346563673,8500,29750,-118.1480636,34.70246636
"Perumbeti, Anil",1043522956,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2013,2014,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Martinson, Marsha",1043525157,Physician,UNKNOWN,"11525 Brookshire Ave., Ste 105",Downey,Los Angeles,90241,California,2016,2017,3,MU,AYMAN MD INC       ALLADAWI,1457596371,8500,38250,-118.1315564,33.93579615
"Limtao, Ferdinand",1043509490,Nurse Practitioner,UNKNOWN,275 N El Cielo Rd,Palm Springs,Riverside,92262,California,2015,2016,1,AIU,COMMUNITY HEALTH     BORREGO,1134144165,21250,21250,-116.5106861,33.826923
"Moran, Matthew",1043525587,Nurse Practitioner,UNKNOWN,1695 N Sunrise Way,Palm Springs,Riverside,92262,California,2017,2018,3,MU,AIDS PROJECT        DESERT,1568439081,8500,38250,-116.5282156,33.844806
"Alderfer, Karen",1043534654,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2013,2014,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Mehta, Bijal",1043557705,Dentist,UNKNOWN,"10900 Los Alamitos Blvd., Suite 133",Los Alamitos,UNKNOWN,90770,California,2015,2016,1,AIU,ASHOK MEHTA DDS INC,1558494310,21250,21250,-118.071831,33.80412497
"Nielsen, Evan",1043527260,Physician,UNKNOWN,"1000 W Carson St, L4",Torrance,Los Angeles,90502,California,2013,2014,1,AIU,ANGELES COUNTY     LOS,1427070168,21250,21250,-118.293532,33.83154755
"Mohtashami, Shiva",1043566623,Physician,UNKNOWN,351 Felice Drive,Hollister,San Benito,95023,California,2016,2016,1,AIU,BENITO HEALTH FNDTN     SAN,1295810174,21250,21250,-121.4169996,36.85334442
"Lim, Phyu Phyu",1043534803,Physician,UNKNOWN,159 Washington Blvd,Fremont,Alameda,94539,California,2013,2014,2,MU,Designated Payee Name not Found,1043218134,8500,29750,-121.921875,37.53319537
"Sinha, Milu",1043528656,Dentist,UNKNOWN,34743 Ardenwood Blvd,Fremont,Alameda,94555,California,2016,2016,1,AIU,Designated Payee Name not Found,1467717421,21250,21250,-122.0548544,37.55283673
"Cottam, Dallas",1043423056,Physician,UNKNOWN,"1300 N Vermont Ave, Suite 403 Doctors Tower",Los Angeles,Los Angeles,90027,California,2017,2018,2,MU,DALLAS MD         COTTAM,1043423056,8500,29750,-118.2917303,34.09568207
"DelCampo, Eva",1043566821,Nurse Practitioner,UNKNOWN,"1001 Potrero Ave., Room 2A5",San Francisco,San Francisco,94110,California,2015,2017,1,AIU,FRANCISCO GEN HOSP     SAN,1083648810,21250,21250,-122.4065985,37.75617323
"Liao, Philip",1043541121,Dentist,UNKNOWN,818 Webster St,Oakland,Alameda,94607,California,2011,2012,1,AIU,HEALTH SVS       ASIAN,1447391719,21250,21250,-122.2711726,37.79946507
"Zolna, Janae",1043426349,Physician,FAMILY PRACTICE,770 10th Street,Arcata,Humboldt,95521,California,2012,2013,2,MU,OPEN DOOR CLIN      HUMBOLDT,1255435533,8500,29750,-124.0861242,40.86979114
"Burks, Tiara",1043533888,Physicians Assistant practicing in FQHC or RHC led by a PA,PHYSICIAN ASSISTANT,15301 Tyler Foote Rd,Nevada City,Nevada,95959,California,2013,2013,2,MU,FAMILY MEDICAL CL     SIERRA,1316169618,8500,29750,-121.0351359,39.36608258
"Eventide, Chad",1043589419,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,333 Laws Ave,Ukiah,Mendocino,95482,California,2014,2015,2,MU,Designated Payee Name not Found,1043589419,8500,29750,-123.2111268,39.12780287
"Sandhu, Amrita",1043542087,Physician,UNKNOWN,1179 N McDowell Blvd.,Petaluma,Sonoma,94954,California,2017,2018,6,MU,"HEALTH CTR, INC     PETALUMA",1588656268,8500,63750,-122.6598426,38.26876104
"Oliveira, Ana Bela",1043566938,Nurse Practitioner,UNKNOWN,"30 E River Park Pl W, Suite 440",Fresno,Fresno,93720,California,2014,2015,1,AIU,Designated Payee Name not Found,1043566938,21250,21250,-119.7891507,36.858511
"Murphy, Stacey",1043590193,Nurse Practitioner,UNKNOWN,1380 Howard Street,San Francisco,San Francisco,94103,California,2016,2018,1,AIU,AND COUNTY OF      CITY,1417099789,21250,21250,-122.4141315,37.77425505
"Lee, Lawrence",1043543051,Dentist,UNKNOWN,6801 Coldwater Canyon Ave,North Hollywood,Los Angeles,91605,California,2018,2019,3,MU,COMMUNITY HEALTHCARE  VALLEY,1588740989,8500,38250,-118.4138372,34.19460595
"UNDERWOOD, SCOTT",1043592678,Physician,INTERNAL MEDICINE,3291 LOMA VISTA RD,VENTURA,Ventura,93003,California,2018,2019,6,MU,OF VENTURA        COUNTY,1629167457,8500,63750,-119.2523295,34.27622821
"Basel, Naim",1043548639,Physician,UNKNOWN,797 W Childs Ave,Merced,Merced,95341,California,2015,2017,2,MU,VALLEY HEALTH CTR     GOLDEN,1609089861,8500,29750,-120.4962517,37.28823946
"ROOT, MATTHEW",1043593098,Physician,PHYSICAL MEDICINE AND REHABILITATION,135 Carmen Ln,Santa Maria,Santa Barbara,93458,California,2013,2013,1,AIU,SPINE AND SPORTS      LAGS,1447244256,21250,21250,-120.437424,34.92484753
"Kasper, Clare",1043598212,Physician,UNKNOWN,"1000 W Carson St, L4",Torrance,Los Angeles,90502,California,2013,2014,1,AIU,ANGELES COUNTY     LOS,1427070168,21250,21250,-118.293532,33.83154755
"Murakawa, Mary",1043430374,Dentist,UNKNOWN,7601 East Imperial Highway,Downey,Los Angeles,90242,California,2013,2014,1,AIU,LOS AMIGOS        RANCHO,1639186539,21250,21250,-118.1574959,33.92722828
"Terraza, Jose",1043598642,Dentist,UNKNOWN,"1804 Saviers Rd, Ste B",Oxnard,Ventura,93033,California,2015,2015,,AIU,Designated Payee Name not Found,1518380294,21250,21250,-119.1773967,34.181757
"Cortez-Pacheco, Carlos",1043435712,Dentist,UNKNOWN,6901 1/2 Atlantic Ave,Bell,Los Angeles,90201,California,2011,2012,,AIU,"HEALTH GROUP,        ALTAMED",1518171016,21250,21250,-118.1878706,33.97290288
"Gupta, Anushree",1043574403,Physician,UNKNOWN,"400 N Pepper Ave, MOB Suite 301",Colton,San Bernardino,92324,California,2015,2016,,AIU,FAMILY MEDICAL     ARROWHEAD,1164696381,21250,21250,-117.3527732,34.07193256
"conwright, keisha",1043600588,Nurse Practitioner,UNKNOWN,6801 Coldwater Canyon Ave,North Hollywood,Los Angeles,91605,California,2016,2017,,AIU,COMMUNITY HEALTHCARE  VALLEY,1588740989,21250,21250,-118.4138372,34.19460595
"Guzik, Kate",1043553662,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2015,2016,,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Kim, Yeonsoo",1043575186,Physician,UNKNOWN,"1000 West Carson Street, L4",Torrance,Los Angeles,90502,California,2015,2016,,AIU,ANGELES COUNTY     LOS,1427070168,21250,21250,-118.293532,33.83154755
"hanna, amal",1043555162,Dentist,UNKNOWN,530 South Main St.,Orange,Orange,92868,California,2014,2014,,AIU,DENTAL SERVICES      WESTERN,1477627156,21250,21250,-117.8674773,33.77906253
"Ramirez, Avelina",1043612013,Nurse Practitioner,UNKNOWN,"1550 Pepper Dr, Suite B and C",El Centro,Imperial,92243,California,2015,2016,,AIU,Designated Payee Name not Found,1043612013,21250,21250,-115.570335,32.77928906
"Heyer, Melissa",1043555170,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,5189 Hospital Rd,Mariposa,Mariposa,95338,California,2015,2016,,AIU,Designated Payee Name not Found,1043555170,21250,21250,-119.9769819,37.50044549
"Elliott, Jill",1043612294,Nurse Practitioner,UNKNOWN,1000 Vale Terrace Dr,Vista,San Diego,92084,California,2015,2016,,AIU,COMM CLINIC       VISTA,1295822658,21250,21250,-117.22882,33.20905542
"Lau, Maria",1043575491,Physician,UNKNOWN,1400 Noriega Street,San Francisco,San Francisco,94122,California,2018,2019,,MU,EAST MEDICAL SERVICES  NORTH,1023369881,8500,38250,-122.4788121,37.75414551
"Kaska, Benjamin",1043575723,Physicians Assistant practicing in FQHC or RHC led by a PA,PHYSICIAN ASSISTANT,1550 Superior Ave,Costa Mesa,Orange,92627,California,2019,2020,,MU,OUR SELVES CORP       SHARE,1508073685,8500,63750,-117.9267114,33.63295389
"Wu, Michelle",1043638687,Dentist,UNKNOWN,1000 Vale Terrace Dr,Vista,San Diego,92084,California,2018,2019,,MU,COMM CLINIC       VISTA,1295822658,8500,38250,-117.22882,33.20905542
"Turner, DeAndra",1043640667,Dentist,UNKNOWN,2115 N. Wilmington Ave,Compton,Los Angeles,90222,California,2017,2018,,MU,JOHN'S WELL CHILD CTR    ST,1932249596,8500,29750,-118.2392162,33.91153633
"Chou, Johnathan",1043621691,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2017,2018,,MU,USC MEDICAL CENTER     LAC,1396756938,8500,29750,-118.2103096,34.05981447
"Ayabe, Reed",1043612831,Physician,UNKNOWN,"1000 West Carson Street, L4",Torrance,Los Angeles,90502,California,2015,2016,,AIU,ANGELES COUNTY     LOS,1427070168,21250,21250,-118.293532,33.83154755
"Konzem, David",1043641822,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,2880 Hulen Pl,Riverside,Riverside,92507,California,2014,2015,,AIU,COMMUNITY ACTION       URBAN,1538407325,21250,21250,-117.3538674,33.98691939
"Fuentes, Arvin",1043659014,Physician,UNKNOWN,1250 Smith Street,Kingsburg,Fresno,93631,California,2016,2017,,AIU,HEALTH TEAM INC       VALLEY,1033598412,21250,21250,-119.5488471,36.51292242
"Toca, Alain",1043581200,Dentist,UNKNOWN,3945 WHITTIER BLVD,LOS ANGELES,Los Angeles,90023,California,2016,2017,,AIU,MEDICAL and DENTAL     ALTAMED,1255542601,21250,21250,-118.187712,34.02394753
"Lee, Young Min",1043659105,Dentist,UNKNOWN,530 south main street,Orange,Orange,92868,California,2015,2015,1,AIU,DENTAL SERVICES      WESTERN,1477627156,21250,21250,-117.8674773,33.77906253
"Samad, Tahmina",1043621790,Physician,UNKNOWN,"250 SOUTH G STREET, SAC HEALTH SYSTEM",San Bernardino,San Bernardino,92410,California,2016,2018,1,AIU,HEALTH SYSTEM     SAC,1801270137,21250,21250,-117.2987235,34.0965058
"England, Joseph",1043643851,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2014,2015,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Uch, Sakya",1043627417,Dentist,UNKNOWN,449 S Madera Ave,Kerman,Fresno,93630,California,2016,2017,1,AIU,"HEALTH TEAM, INC      VALLEY",1962567388,21250,21250,-120.0603222,36.72873545
"Johnson, Jennifer",1043582109,Physician,UNKNOWN,"1200 North State Street, L4",Los Angeles,Los Angeles,90033,California,2015,2016,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Sellers, Kimberly",1043646193,Nurse Practitioner,UNKNOWN,2017 First Avenue,San Diego,San Diego,92101,California,2013,2014,1,AIU,PARENTHOOD OF THE    PLANNED,1689609679,21250,21250,-117.1638593,32.72643803
"Agari, Kimiko",1043665219,Dentist,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2016,2017,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Spallina, Jillian",1043628068,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,120 Town Center Parkway,Santee,San Diego,92071,California,2016,2017,1,AIU,DESERT FAMILY      HIGH,1982658142,21250,21250,-116.9887451,32.84107062
"Tostenson, Lisa",1043750128,Nurse Practitioner,UNKNOWN,2600 MacDonald Ave,Richmond,Contra Costa,94804,California,2016,2018,1,AIU,MEDICAL CARE        LIFELONG,1346439817,21250,21250,-122.3434876,37.93514067
"gakhar, alpana",1043628639,Dentist,UNKNOWN,530 south main street,Orange,Orange,92868,California,2015,2015,1,AIU,DENTAL SERVICES      WESTERN,1477627156,21250,21250,-117.8674773,33.77906253
"lim, sung",1043760598,Dentist,UNKNOWN,"1037 E. Palmdale Blvd, Ste 203",Palmdale,Los Angeles,93550,California,2016,2017,1,AIU,S PARK DENTAL CORP   D,1275950818,21250,21250,-118.1102819,34.57958345
"Scholz, Denise",1043760705,Nurse Practitioner,UNKNOWN,3260 Sacramento St,Berkeley,Alameda,94702,California,2018,2019,3,MU,MEDICAL CARE        LIFELONG,1346439817,8500,38250,-122.2779236,37.84814661
